filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-000350.wav,he moved about invisible but everyone could hear him,1,1,,,,
cv-other-test/sample-000351.wav,mr nelson come yet,0,0,,,,
cv-other-test/sample-000352.wav,before this i always looked to the desert with longing said fatima,0,0,,,,
cv-other-test/sample-000353.wav,they mounted their horses and rode out in the direction of the pyramids of egypt,3,3,,,,
cv-other-test/sample-000354.wav,april cuddled her lamb,0,0,,,,
cv-other-test/sample-000355.wav,she has always been very kind and friendly to everyone even strangers,0,0,,,,
cv-other-test/sample-000356.wav,is he happy with his choice,0,0,,,,
cv-other-test/sample-000357.wav,what time is it,0,0,,,,
cv-other-test/sample-000358.wav,i say we don't go out any more,0,0,twenties,male,,
cv-other-test/sample-000359.wav,at the research institute they have an electron microscope,0,0,,,,
cv-other-test/sample-000360.wav,doug's a good friend of mine,0,0,twenties,male,wales,
cv-other-test/sample-000361.wav,aldo and his grandma quickly discovered a new passion for coding,0,0,,,,
cv-other-test/sample-000362.wav,we'll be down with the bags in a minute,0,0,,,,
cv-other-test/sample-000363.wav,one of my best reporters,0,0,twenties,male,us,
cv-other-test/sample-000364.wav,sports music cooking and other topics are covered,0,0,thirties,male,newzealand,
cv-other-test/sample-000365.wav,a quarter of a million dollars,0,0,twenties,female,philippines,
cv-other-test/sample-000366.wav,you have enough gold to buy many sheep and many camels,0,0,,,,
cv-other-test/sample-000367.wav,you're the only one in town that can help me,0,0,teens,female,england,
cv-other-test/sample-000368.wav,she would never know the difference because she didn't know how to read,0,0,,,,
cv-other-test/sample-000369.wav,what did he ever do for his country,0,0,thirties,male,,
cv-other-test/sample-000370.wav,could have been on my way to old doc brown,0,0,,,,
cv-other-test/sample-000371.wav,toronto is a few miles away,0,0,twenties,female,,
cv-other-test/sample-000372.wav,mark untaped the package carefully,0,0,fifties,female,indian,
cv-other-test/sample-000373.wav,before the sun had reached its high point five hundred tribesmen appeared on the horizon,0,0,sixties,female,england,
cv-other-test/sample-000374.wav,i want to do something big and something important,0,0,,,,
cv-other-test/sample-000375.wav,hang on for a second,0,0,sixties,male,ireland,
cv-other-test/sample-000376.wav,the diver forced open the oyster revealing a shimmering pearl,0,0,twenties,male,us,
cv-other-test/sample-000377.wav,i don't care what you say,0,0,twenties,male,ireland,
cv-other-test/sample-000378.wav,most meteorites are more or less rounded,1,1,fourties,male,england,
cv-other-test/sample-000379.wav,then it was the radio,0,0,,,,
cv-other-test/sample-000380.wav,what else are you,0,0,thirties,female,us,
cv-other-test/sample-000381.wav,the art festival was a disaster,0,0,,,,
cv-other-test/sample-000382.wav,the fence post shattered,0,0,,,,
cv-other-test/sample-000383.wav,who gets your vote,0,0,seventies,male,england,
cv-other-test/sample-000384.wav,all who went there were happy at having done so,0,0,,,,
cv-other-test/sample-000385.wav,add minotaur shock to my chill vibes playlist,0,0,fourties,male,us,
cv-other-test/sample-000386.wav,it had a diameter of about thirty yards,1,1,,,,
cv-other-test/sample-000387.wav,looking around he sought his sheep and then realized that he was in a new world,0,0,,,,
cv-other-test/sample-000388.wav,some of the grey ash was falling off the circular edge,0,0,,,,
cv-other-test/sample-000389.wav,i do want that platinum ring,0,0,fifties,male,us,
cv-other-test/sample-000390.wav,the kangaroo hopped noisily,1,1,twenties,male,us,
cv-other-test/sample-000391.wav,what did you do with her,0,0,twenties,male,us,
cv-other-test/sample-000392.wav,the desert was all sand in some stretches and rocky in others,1,1,,,,
cv-other-test/sample-000393.wav,the sun began its departure as well,0,0,,,,
cv-other-test/sample-000394.wav,but my business is cooking,0,0,,,,
cv-other-test/sample-000395.wav,aren't you going to tell me,0,0,thirties,male,us,
cv-other-test/sample-000396.wav,there's that reprieve if they ever find out,0,0,,,,
cv-other-test/sample-000397.wav,the only meaningful original_results are currently in table ,0,0,,,,
cv-other-test/sample-000398.wav,it looked like a rusty gas float,2,2,thirties,male,scotland,
cv-other-test/sample-000399.wav,this is a resourceintensive process that requires expensive closedsource speech data to get a good model,0,0,thirties,male,us,
cv-other-test/sample-000400.wav,and their eyes spoke of death,0,0,,,,
cv-other-test/sample-000401.wav,what do you want,0,0,twenties,male,,
cv-other-test/sample-000402.wav,be less complicated without a family,0,0,,,,
cv-other-test/sample-000403.wav,want someone to take you home,0,0,twenties,female,canada,
cv-other-test/sample-000404.wav,as they began to decorate the hallway a silhouette appeared in the doorway,0,0,thirties,male,canada,
cv-other-test/sample-000405.wav,he's hardly my mr doyle,0,0,,,,
cv-other-test/sample-000406.wav,we were all made by the same hand and we have the same soul,1,1,,,,
cv-other-test/sample-000407.wav,no one can be from many places the boy said,0,0,twenties,male,,
cv-other-test/sample-000408.wav,and that's where the power of love comes in,0,0,twenties,male,canada,
cv-other-test/sample-000409.wav,i can't let her out,0,0,twenties,male,us,
cv-other-test/sample-000410.wav,he fondled his bright orange beard,0,0,fifties,female,indian,
cv-other-test/sample-000411.wav,but now the sounds inside had stopped,0,0,twenties,male,african,
cv-other-test/sample-000412.wav,it's a good thing i got here in time,0,0,thirties,male,us,
cv-other-test/sample-000413.wav,everything'll be taken care of,0,0,,,,
cv-other-test/sample-000414.wav,we need to solve this problem fast,0,0,,,,
cv-other-test/sample-000415.wav,wish i had a million dollars,0,0,,,,
cv-other-test/sample-000416.wav,the pilots braced themselves for impact,0,0,,,,
cv-other-test/sample-000417.wav,i know what it's going to be like,0,0,twenties,male,newzealand,
cv-other-test/sample-000418.wav,what were you going to write about hillary,0,0,,,,
cv-other-test/sample-000419.wav,americans love to have a barbecue,0,0,,,,
cv-other-test/sample-000420.wav,i don't think it's very ethical reading other people's stuff,0,0,twenties,male,,
cv-other-test/sample-000421.wav,this means that relative motion commands that move by a symbol or word often work well unless the line is long,0,0,twenties,female,australia,
cv-other-test/sample-000422.wav,can i have one of those,0,0,twenties,female,us,
cv-other-test/sample-000423.wav,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,0,0,,,,
cv-other-test/sample-000424.wav,and your camels will bring you wealth and power,1,1,,,,
cv-other-test/sample-000425.wav,i'll keep you in mind,0,0,thirties,male,us,
cv-other-test/sample-000426.wav,a genuine loving cup,0,0,,,,
cv-other-test/sample-000427.wav,you don't have to make all that fuss about it,0,0,twenties,male,,
cv-other-test/sample-000428.wav,and they attacked an empty tent,0,0,,,,
cv-other-test/sample-000429.wav,didn't charles have any friends,0,0,thirties,male,us,
cv-other-test/sample-000430.wav,but i found it difficult to get to work because of the investigations,0,0,,,,
cv-other-test/sample-000431.wav,after that foul the whole stadium was yelling angry things,0,0,twenties,male,,
cv-other-test/sample-000432.wav,they're forming clubs,0,0,twenties,male,indian,
cv-other-test/sample-000433.wav,what difference does it make what time it is,0,0,fifties,female,indian,
cv-other-test/sample-000434.wav,then he dropped his spade picked up his jacket and came out into the road,0,0,,,,
cv-other-test/sample-000435.wav,i'm the stranger around here,0,0,twenties,male,us,
cv-other-test/sample-000436.wav,hundreds of observers saw the flame that night and the night after,0,0,,,,
cv-other-test/sample-000437.wav,then the old man began to inspect the sheep and he saw that one was lame,0,0,,,,
cv-other-test/sample-000438.wav,i needed immediate access,0,0,twenties,male,us,
cv-other-test/sample-000439.wav,the train pulled into the station,0,0,,,,
cv-other-test/sample-000440.wav,he's home cooking dinner,0,0,fourties,female,,
cv-other-test/sample-000441.wav,she was reminded of her mistakes,0,0,thirties,male,australia,
cv-other-test/sample-000442.wav,that's right said the old man able to read the boy's thoughts,0,0,,,,
cv-other-test/sample-000443.wav,my name's heather,0,0,fifties,female,indian,
cv-other-test/sample-000444.wav,jennifer's expression changed pull my finger she said,0,0,,,,
cv-other-test/sample-000445.wav,finally a young woman approached who was not dressed in black,0,0,,,,
cv-other-test/sample-000446.wav,little spot's gotta be taken care of,0,0,,,,
cv-other-test/sample-000447.wav,i wish they'd take me back and hang me,0,0,thirties,male,indian,
cv-other-test/sample-000448.wav,it was her manifest destiny to eat that chocolate bar,0,0,fourties,male,us,
cv-other-test/sample-000449.wav,it always helps to be learning something new and exciting,0,0,,,,
cv-other-test/sample-000450.wav,as he looked at the stones he felt relieved for some reason,0,0,thirties,female,us,
cv-other-test/sample-000451.wav,they were kissing in the backyard,0,0,,,,
cv-other-test/sample-000452.wav,admittedly that is the most expensive coffee ive tasted,0,0,,,,
cv-other-test/sample-000453.wav,have a good look,0,0,,,,
cv-other-test/sample-000454.wav,we're going to shoot the works,0,0,twenties,female,us,
cv-other-test/sample-000455.wav,do you like cooking,0,0,,,,
cv-other-test/sample-000456.wav,the data from figures  and  should be represented much better,0,0,,,,
cv-other-test/sample-000457.wav,hurry up and we'll go out,0,0,,,,
cv-other-test/sample-000458.wav,these are days of sacrifice,0,0,fourties,male,canada,
cv-other-test/sample-000459.wav,after writing a bug report one should regularly check if someone responded,0,0,fifties,male,england,
cv-other-test/sample-000460.wav,venus is far too hot for exploration,0,0,thirties,male,england,
cv-other-test/sample-000461.wav,he's hardly my mr doyle,0,0,,,,
cv-other-test/sample-000462.wav,that's what i was sent down for,0,0,twenties,male,us,
cv-other-test/sample-000463.wav,i could just publish my code but that wouldn't reveal all the little lessons i learned along the way,0,0,thirties,male,indian,
cv-other-test/sample-000464.wav,wasn't that a swell story we gave you,0,0,sixties,female,us,
cv-other-test/sample-000465.wav,it doesn't have to rhyme,0,0,teens,female,african,
cv-other-test/sample-000466.wav,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,0,0,,,,
cv-other-test/sample-000467.wav,you don't think i'm gonna tell,0,0,fifties,female,indian,
cv-other-test/sample-000468.wav,fatima the girl said averting her eyes,0,0,,,,
cv-other-test/sample-000469.wav,bless you,0,0,,,,
cv-other-test/sample-000470.wav,what'd you wish when you threw that rock,0,0,,,,
cv-other-test/sample-000471.wav,when will we grow out of fidget spinners,0,0,,,australia,
cv-other-test/sample-000472.wav,the robot was filled with wires and circuit boards,0,0,twenties,male,scotland,
cv-other-test/sample-000473.wav,important information might be missing,0,0,,,,
cv-other-test/sample-000474.wav,even the guard rail couldn't stop the truck from falling off the bridge,0,0,,,,
cv-other-test/sample-000475.wav,they'll never close us up today,0,0,thirties,male,us,
cv-other-test/sample-000476.wav,in fact this view is still present in many outdated teaching materials,0,0,thirties,female,canada,
cv-other-test/sample-000477.wav,he stood irresolute for a moment and then scrambled out of the pit,0,0,,,,
cv-other-test/sample-000478.wav,and that's my farewell to the newspaper game,0,0,,,,
cv-other-test/sample-000479.wav,i need you to be spontaneous he asked me out to din din,1,1,,,,
cv-other-test/sample-000480.wav,the boy climbed the dune slowly,0,0,,,,
cv-other-test/sample-000481.wav,at least we've finally got something we can celebrate,0,0,,,,
cv-other-test/sample-000482.wav,for every ten dead men among our enemies you will receive a piece of gold,0,0,,,,
cv-other-test/sample-000483.wav,i don't want to kill anybody,0,0,,,,
cv-other-test/sample-000484.wav,where do you think you're going,0,0,thirties,male,indian,
cv-other-test/sample-000485.wav,first they tried to find him on their own,0,0,sixties,female,canada,
cv-other-test/sample-000486.wav,he told fatima that at their next meeting,0,0,,,,
cv-other-test/sample-000487.wav,three taps is me,0,0,,,,
cv-other-test/sample-000488.wav,they reminded him of the old man,0,0,,,,
cv-other-test/sample-000489.wav,peace came years after the war,0,0,,,,
cv-other-test/sample-000490.wav,he's on the telephone,0,0,,,,
cv-other-test/sample-000491.wav,without a single quiver,0,0,fourties,male,us,
cv-other-test/sample-000492.wav,the wind screamed with delight and blew harder than ever,0,0,,,,
cv-other-test/sample-000493.wav,can you search the armed america portraits of gun owners in their homes television show,0,0,,,,
