filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-000334.wav,it was rising slowly and painfully out of the cylinder,2,1,twenties,male,indian,
cv-valid-test/sample-000335.wav,in spite of this i still believed that there were men in mars,3,0,,,,
cv-valid-test/sample-000336.wav,but before i go i want to tell you a little story,2,0,,,,
cv-valid-test/sample-000337.wav,i didn't find the blowdryer so i just used the vacuumcleaner,1,0,fifties,female,indian,
cv-valid-test/sample-000338.wav,i won't shut up,3,0,,,,
cv-valid-test/sample-000339.wav,and i'm certain you'll find it the alchemist said,3,0,,,,
cv-valid-test/sample-000340.wav,i could die happily and that made me feel good,2,0,,,,
cv-valid-test/sample-000341.wav,that sobered him a little,2,0,twenties,male,england,
cv-valid-test/sample-000342.wav,and there were dunes rocks and plants that insisted on living where survival seemed impossible,2,0,fourties,male,england,
cv-valid-test/sample-000343.wav,it was as if the world had fallen silent because the boy's soul had,3,0,,,,
cv-valid-test/sample-000344.wav,they're not my sheep anymore he said to himself without nostalgia,3,0,fifties,female,england,
cv-valid-test/sample-000345.wav,there was absolutely no reason for her to announce it to the entire company,1,0,,,,
cv-valid-test/sample-000346.wav,she wasn't her type,1,0,thirties,male,scotland,
cv-valid-test/sample-000347.wav,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,thirties,male,us,
cv-valid-test/sample-000348.wav,but why do you want a divorce,3,1,teens,male,us,
cv-valid-test/sample-000349.wav,there was no need to imprison them the arabs simply confiscated their horses,1,0,twenties,male,us,
cv-valid-test/sample-000350.wav,can you hear me,1,0,twenties,male,,
cv-valid-test/sample-000351.wav,yes that's what love is,1,0,,,,
cv-valid-test/sample-000352.wav,that night there was another jetting out of gas from the distant planet,3,0,fourties,male,australia,
cv-valid-test/sample-000353.wav,what do you make of him,1,0,thirties,male,,
cv-valid-test/sample-000354.wav,they placed the symbols of the pilgrimage on the doors of their houses,1,0,,,,
cv-valid-test/sample-000355.wav,now i too will be one of the women who wait,2,0,,,,
cv-valid-test/sample-000356.wav,before the sun had reached its high point five hundred tribesmen appeared on the horizon,1,0,thirties,male,england,
cv-valid-test/sample-000357.wav,others stumbled upon the stone by accident,2,0,,,,
cv-valid-test/sample-000358.wav,what's all this mess,2,0,twenties,male,canada,
cv-valid-test/sample-000359.wav,but now i'm sad and alone,5,1,,,,
cv-valid-test/sample-000360.wav,he asked it please never to stop speaking to him,1,0,,,,
cv-valid-test/sample-000361.wav,when you are loved you can do anything in creation,2,1,fifties,male,scotland,
cv-valid-test/sample-000362.wav,the guitar broke and she couldn't play anymore,1,0,,,,
cv-valid-test/sample-000363.wav,who do you feel is responsible for that,3,0,,,,
cv-valid-test/sample-000364.wav,do you have any secret hiding place here in the house,1,0,thirties,male,us,
cv-valid-test/sample-000365.wav,they were on the right track,3,0,seventies,male,australia,
cv-valid-test/sample-000366.wav,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,1,,,,
cv-valid-test/sample-000367.wav,i'm crazy about adrian,1,0,thirties,male,hongkong,
cv-valid-test/sample-000368.wav,he was sure the girl would never understand,1,0,thirties,male,us,
cv-valid-test/sample-000369.wav,henderson went into the railway station to telegraph the news to london,8,0,,,,
cv-valid-test/sample-000370.wav,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,eighties,female,us,
cv-valid-test/sample-000371.wav,the alchemist dismounted slowly and the boy did the same,1,0,,,,
cv-valid-test/sample-000372.wav,he started to read the book he had bought,1,0,teens,female,us,
cv-valid-test/sample-000373.wav,the top had certainly ceased to rotate,7,2,,,,
cv-valid-test/sample-000374.wav,one key is for encryption the other one for decryption,1,0,,,,
cv-valid-test/sample-000375.wav,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,
cv-valid-test/sample-000376.wav,maybe she didn't even remember him,2,0,fifties,male,us,
cv-valid-test/sample-000377.wav,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,0,,,,
cv-valid-test/sample-000378.wav,better get a pencil out and write it down,1,0,fourties,male,,
cv-valid-test/sample-000379.wav,visiting a university offers great chances for your career,1,0,,,,
cv-valid-test/sample-000380.wav,there were lights in the upper windows of the houses when the people went to bed,5,0,,,,
cv-valid-test/sample-000381.wav,this is for you he said holding one of the parts out to the monk,2,0,thirties,male,australia,
cv-valid-test/sample-000382.wav,his seat was unstable,1,0,,,,
cv-valid-test/sample-000383.wav,the top of the cylinder was rotating on its body,12,1,,,,
cv-valid-test/sample-000384.wav,then he dropped his spade picked up his jacket and came out into the road,5,2,thirties,male,us,
cv-valid-test/sample-000385.wav,i don't know what she's talking about,2,0,teens,male,england,
cv-valid-test/sample-000386.wav,i shall make us some ice cubes,2,1,,,,
cv-valid-test/sample-000387.wav,how does slacker robbie feel about that,1,0,,,,
cv-valid-test/sample-000388.wav,the war is going to end someday the girl said,2,0,,,,
cv-valid-test/sample-000389.wav,i had a momentary impulse to go back and help him but i was too scared to do anything,2,0,,,,
cv-valid-test/sample-000390.wav,strange images passed through my mind,2,0,twenties,male,,
cv-valid-test/sample-000391.wav,is winged victory showing anywhere in one minute,1,0,thirties,male,canada,
cv-valid-test/sample-000392.wav,and ask for a glass of wine for me,3,0,,,,
cv-valid-test/sample-000393.wav,i don't think i follow you,2,0,,,,
cv-valid-test/sample-000394.wav,and the girl pointed to the south indicating that it was there the strange man lived,3,1,,,,
cv-valid-test/sample-000395.wav,can i help you asked the man behind the window,1,0,twenties,male,us,
cv-valid-test/sample-000396.wav,something terribly important's happened,1,0,fourties,male,england,
cv-valid-test/sample-000397.wav,everyone when they are young knows what their destiny is,5,0,thirties,male,england,
cv-valid-test/sample-000398.wav,where was his horse,2,0,sixties,male,canada,
cv-valid-test/sample-000399.wav,you know where i can get it,2,0,,,,
cv-valid-test/sample-000400.wav,you're sure you don't mind,1,0,,,,
cv-valid-test/sample-000401.wav,it is the most valuable stamp in the world,1,0,,,,
cv-valid-test/sample-000402.wav,and one or two persons were returning,3,0,,,,
cv-valid-test/sample-000403.wav,everyone on earth has a treasure that awaits him his heart said,2,0,twenties,,us,
cv-valid-test/sample-000404.wav,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fifties,male,england,
cv-valid-test/sample-000405.wav,then the thing came upon him in a flash,6,0,,,,
cv-valid-test/sample-000406.wav,it was the pure language of the world,1,0,fourties,male,us,
cv-valid-test/sample-000407.wav,he knew how to shear them and how to slaughter them,6,1,,,,
cv-valid-test/sample-000408.wav,he decided to spend the night there,2,0,teens,male,african,
cv-valid-test/sample-000409.wav,the boy was shocked,3,0,,,,
cv-valid-test/sample-000410.wav,the boy was getting irritated,3,1,,,,
cv-valid-test/sample-000411.wav,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,thirties,male,england,
cv-valid-test/sample-000412.wav,the boy waited and then interrupted the old man just as he himself had been interrupted,1,0,,,,
cv-valid-test/sample-000413.wav,the loafers and golf caddies were used to hanging out near the railway station,6,0,,,,
cv-valid-test/sample-000414.wav,i myself heard nothing of that,1,0,twenties,male,us,
cv-valid-test/sample-000415.wav,and the sand and gravel had been flung violently in every direction,2,1,,,,
cv-valid-test/sample-000416.wav,and he wasn't faring much better,2,1,,,,
cv-valid-test/sample-000417.wav,now i'm beginning what i could have started ten years ago,15,1,twenties,male,australia,
cv-valid-test/sample-000418.wav,when the simum ceased to blow everyone looked to the place where the boy had been,2,0,fourties,male,us,
cv-valid-test/sample-000419.wav,the heat lasted until nightfall and all that time he had to carry his jacket,4,0,,,,
cv-valid-test/sample-000420.wav,in spite of this i still believed that there were men in mars,7,0,,,,
cv-valid-test/sample-000421.wav,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,fourties,male,england,
cv-valid-test/sample-000422.wav,down below in the darkness were hundreds of people sleeping in peace,3,0,,,,
cv-valid-test/sample-000423.wav,and to do that you need money,6,0,,,,
cv-valid-test/sample-000424.wav,you should see his fan mail,1,0,,,,
cv-valid-test/sample-000425.wav,a drought hit western europe,1,0,twenties,male,,
cv-valid-test/sample-000426.wav,i get more of a kick out of it that way,1,0,thirties,male,england,
cv-valid-test/sample-000427.wav,that's all you are,2,0,fourties,male,england,
cv-valid-test/sample-000428.wav,do you want to go to work for me the merchant asked,1,0,,,,
cv-valid-test/sample-000429.wav,everyone should have health insurance,1,0,teens,male,,
cv-valid-test/sample-000430.wav,we're just slowly plodding through some user interviews at the moment,1,0,,,,
cv-valid-test/sample-000431.wav,nearby was the englishman reading a book,3,0,,,,
cv-valid-test/sample-000432.wav,i won a flower,1,0,,,,
cv-valid-test/sample-000433.wav,where do you live,1,0,fifties,female,indian,
cv-valid-test/sample-000434.wav,my review of the sun one star,4,3,,,,
cv-valid-test/sample-000435.wav,it was seen early in the morning rushing over eastward,2,0,,,,
cv-valid-test/sample-000436.wav,looking around he sought his sheep and then realized that he was in a new world,2,0,,,,
cv-valid-test/sample-000437.wav,i want to see the chieftains,3,0,,,,
cv-valid-test/sample-000438.wav,i could have helped her,2,0,thirties,male,england,
cv-valid-test/sample-000439.wav,air was either entering or escaping at the rim with a thin sizzling sound,7,0,,,,
cv-valid-test/sample-000440.wav,the boy went to look for the englishman,3,0,,,,
cv-valid-test/sample-000441.wav,it was the old man who spoke first,1,0,,,,
cv-valid-test/sample-000442.wav,i'm not going to charge you anything now she said,3,0,,,,
cv-valid-test/sample-000443.wav,people say strange things the boy thought,2,0,,,,
cv-valid-test/sample-000444.wav,what had been next to him five minutes ago was now at the other side,3,1,,,,
cv-valid-test/sample-000445.wav,there was very little talking,1,0,,,,
cv-valid-test/sample-000446.wav,and in that way the months passed,1,0,twenties,male,us,
cv-valid-test/sample-000447.wav,to nourish the falcon,1,0,,,,
cv-valid-test/sample-000448.wav,this was the strangest of all things that ever came to earth from outer space,3,0,,,,
cv-valid-test/sample-000449.wav,it's awfully clear now,1,0,fourties,male,scotland,
cv-valid-test/sample-000450.wav,i have watched the caravan as it crossed the desert he said,1,0,,,,
cv-valid-test/sample-000451.wav,this is keith miller,1,0,,,,
cv-valid-test/sample-000452.wav,the war is going to end someday the girl said,2,0,,,,
cv-valid-test/sample-000453.wav,the sheep had taught him that,3,0,,,,
cv-valid-test/sample-000454.wav,what's your name he asked,2,0,,,,
cv-valid-test/sample-000455.wav,the pink love heart keyring glowed,1,0,,,,
cv-valid-test/sample-000456.wav,they set off running wildly into the trees,8,1,,,,
cv-valid-test/sample-000457.wav,he was twenty minutes from his tent and began to make his way there,1,0,,,,
cv-valid-test/sample-000458.wav,it looked like a rusty gas float,5,0,twenties,male,,
cv-valid-test/sample-000459.wav,it was however still so hot from its flight through the air,2,0,thirties,female,us,
cv-valid-test/sample-000460.wav,can i get a woot woot,8,0,,,,
cv-valid-test/sample-000461.wav,there was a small building there with a window at which people bought tickets to africa,2,0,,,,
cv-valid-test/sample-000462.wav,one night the father had a dream,2,0,,,,
cv-valid-test/sample-000463.wav,the boy picked up his pouch and put it with his other things,3,0,,,,
cv-valid-test/sample-000464.wav,the day was dawning and the shepherd urged his sheep in the direction of the sun,3,0,fifties,female,,
cv-valid-test/sample-000465.wav,i should have been there,1,0,thirties,female,canada,
cv-valid-test/sample-000466.wav,don't ask me why i don't know why,2,1,twenties,male,us,
cv-valid-test/sample-000467.wav,this is the first phase of the job he said,2,0,twenties,male,us,
cv-valid-test/sample-000468.wav,since then i haven't been able to get another one,2,0,,,,
cv-valid-test/sample-000469.wav,this is a very interesting situation,1,0,thirties,female,,
cv-valid-test/sample-000470.wav,you certainly delivered the goods,3,0,fourties,male,england,
cv-valid-test/sample-000471.wav,this is christmas eve,1,0,twenties,male,us,
cv-valid-test/sample-000472.wav,it was the levanter the wind that came from africa,4,0,,,,
cv-valid-test/sample-000473.wav,how did you find out,2,0,,,,
cv-valid-test/sample-000474.wav,the alchemist lighted the fire and soon a delicious aroma filled the tent,2,0,,,,
cv-valid-test/sample-000475.wav,they ate in silence,2,0,,,,
cv-valid-test/sample-000476.wav,i thought about whether we should find coins and models in it and so on,3,0,teens,male,us,
cv-valid-test/sample-000477.wav,they returned to the gates of the monastery,1,0,,,,
