filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-000340.wav,it was a juggernaut,0,0,,,us,
cv-other-dev/sample-000341.wav,just by looking at them,0,0,,,,
cv-other-dev/sample-000342.wav,this man's going to jump off a roof,0,0,,,,
cv-other-dev/sample-000343.wav,programming requires brains,0,0,,,,
cv-other-dev/sample-000344.wav,maybe this is an omen said the englishman half aloud,0,0,fifties,male,england,
cv-other-dev/sample-000345.wav,the boy listened quietly,0,0,sixties,female,england,
cv-other-dev/sample-000346.wav,we could get to the pyramids by tomorrow said the other taking the money,0,0,twenties,female,us,
cv-other-dev/sample-000347.wav,you won't miss anything,0,0,,,,
cv-other-dev/sample-000348.wav,the secret is here in the present,0,0,,,,
cv-other-dev/sample-000349.wav,i'll send you a box,1,1,twenties,male,,
cv-other-dev/sample-000350.wav,how should i know,0,0,thirties,female,england,
cv-other-dev/sample-000351.wav,she looks so gorgeous today,0,0,fifties,female,indian,
cv-other-dev/sample-000352.wav,japanese culture is incredibly addictive their buildings look amazing,0,0,,,,
cv-other-dev/sample-000353.wav,you'll take fifty and like it,0,0,,,,
cv-other-dev/sample-000354.wav,because i don't love him,0,0,thirties,male,us,
cv-other-dev/sample-000355.wav,come into my office,0,0,,,,
cv-other-dev/sample-000356.wav,find the schedule for evening clothes in  second,0,0,,,,
cv-other-dev/sample-000357.wav,just you and i,0,0,fourties,male,us,
cv-other-dev/sample-000358.wav,and that other honeymoon in a coal mine,0,0,sixties,male,wales,
cv-other-dev/sample-000359.wav,i guess you must think i'm kinda batty,0,0,,,,
cv-other-dev/sample-000360.wav,the charcoal burned away to white ash,0,0,,,,
cv-other-dev/sample-000361.wav,in one he had read that many years ago a famous arabian alchemist had visited europe,0,0,,,,
cv-other-dev/sample-000362.wav,that's a lot of hooey,0,0,sixties,male,england,
cv-other-dev/sample-000363.wav,better to get half than nothing,0,0,sixties,male,newzealand,
cv-other-dev/sample-000364.wav,some went away while i was there and other people came,0,0,fourties,male,newzealand,
cv-other-dev/sample-000365.wav,what do you think you're doing holding up traffic,0,0,,,,
cv-other-dev/sample-000366.wav,do you think your boyfriend is cheating on you,0,0,,,,
cv-other-dev/sample-000367.wav,don't try to move,0,0,thirties,female,england,
cv-other-dev/sample-000368.wav,i never saw it before,0,0,,,,
cv-other-dev/sample-000369.wav,the desert didn't answer him for a few moments,0,0,,,,
cv-other-dev/sample-000370.wav,if i told you it might not come true,0,0,thirties,male,us,
cv-other-dev/sample-000371.wav,and maybe it wasn't that they were teaching me but that i was learning from them,0,0,,,,
cv-other-dev/sample-000372.wav,i imagine this will be a surprise to some people,0,0,fourties,female,,
cv-other-dev/sample-000373.wav,bravery is the ability to overcome fear,0,0,,,,
cv-other-dev/sample-000374.wav,never stop dreaming the old king had said,0,0,thirties,male,us,
cv-other-dev/sample-000375.wav,how often do you go through this little ritual,0,0,fourties,male,african,
cv-other-dev/sample-000376.wav,i'm the leader of the caravan said a darkeyed bearded man,0,0,,,,
cv-other-dev/sample-000377.wav,the englishman's eyes lit up,0,0,,,,
cv-other-dev/sample-000378.wav,tortoises are reptiles not amphibians,0,0,twenties,male,,
cv-other-dev/sample-000379.wav,richard has gone camping by himself,0,0,twenties,male,scotland,
cv-other-dev/sample-000380.wav,no sense messing up the streets,0,0,thirties,female,england,
cv-other-dev/sample-000381.wav,you bet i will,0,0,,,,
cv-other-dev/sample-000382.wav,everything in life is an omen said the englishman now closing the journal he was reading,0,0,,,,
cv-other-dev/sample-000383.wav,it's a good face,0,0,teens,male,indian,
cv-other-dev/sample-000384.wav,it was aligned perfectly,0,0,twenties,male,australia,
cv-other-dev/sample-000385.wav,i wasn't born yesterday,0,0,,,us,
cv-other-dev/sample-000386.wav,and at that i told him and he took my place,1,1,thirties,male,england,
cv-other-dev/sample-000387.wav,i do the best i can to help,0,0,twenties,male,us,
cv-other-dev/sample-000388.wav,this banana tastes like cherries,0,0,thirties,female,england,
cv-other-dev/sample-000389.wav,but he still couldn't flee,0,0,,,,
cv-other-dev/sample-000390.wav,i don't trust anybody,0,0,,,,
cv-other-dev/sample-000391.wav,the implementation is not compliant with the specification,0,0,fourties,male,,
cv-other-dev/sample-000392.wav,that's all i ask,0,0,twenties,male,us,
cv-other-dev/sample-000393.wav,out of the mouths of babes,0,0,twenties,male,us,
cv-other-dev/sample-000394.wav,well he thought about that the old man said,0,0,,,,
cv-other-dev/sample-000395.wav,the clever men could be ignored,0,0,,,,
cv-other-dev/sample-000396.wav,i was scared but wasted no time in going out and crossing the bridge to the sand pits,0,0,,,,
cv-other-dev/sample-000397.wav,they voted carlos down,0,0,teens,male,us,
cv-other-dev/sample-000398.wav,one that will write,0,0,thirties,male,us,
cv-other-dev/sample-000399.wav,perhaps she forgot all about it,0,0,twenties,female,us,
cv-other-dev/sample-000400.wav,there are powerful forces on both sides and the war is important to both armies,0,0,,,,
cv-other-dev/sample-000401.wav,they'll be here any minute,0,0,twenties,male,,
cv-other-dev/sample-000402.wav,rate the current book  stars,0,0,,,,
cv-other-dev/sample-000403.wav,they forgot that lead copper and iron have their own destinies to fulfill,0,0,teens,male,us,
cv-other-dev/sample-000404.wav,let's break the problem down,0,0,fourties,female,,
cv-other-dev/sample-000405.wav,as they sat down at the only table in the place the crystal merchant laughed,0,0,,,,
cv-other-dev/sample-000406.wav,we crumble the bowl with a rasp until only fractions are left,0,0,twenties,male,england,
cv-other-dev/sample-000407.wav,you're sure you don't mind,0,0,,,,
cv-other-dev/sample-000408.wav,but i'm not through complaining yet,0,0,twenties,male,african,
cv-other-dev/sample-000409.wav,nobody's trying to steal from you,0,0,,,,
cv-other-dev/sample-000410.wav,i'll keep you in mind,0,0,fifties,male,us,
cv-other-dev/sample-000411.wav,hey what do you say,0,0,twenties,male,hongkong,
cv-other-dev/sample-000412.wav,always heed the omens the old king had said,0,0,,,,
cv-other-dev/sample-000413.wav,we're an extension of the wartime marines,0,0,fourties,male,england,
cv-other-dev/sample-000414.wav,the ivy climbed up the building and wrapped itself around the chimney,0,0,,,,
cv-other-dev/sample-000415.wav,put jackie right on the staff,0,0,,,,
cv-other-dev/sample-000416.wav,that's what i was sent down for,1,1,,,,
cv-other-dev/sample-000417.wav,my seven year resume gap is marked not drugs,1,1,,,,
cv-other-dev/sample-000418.wav,this is for the boy,0,0,,,,
cv-other-dev/sample-000419.wav,look what the chronicle is running on laura ben,0,0,,,,
cv-other-dev/sample-000420.wav,it arrived just a few days after i ordered it and came with a complementary usb extension cable,0,0,,,,
cv-other-dev/sample-000421.wav,i guess you're right,0,0,,,,
cv-other-dev/sample-000422.wav,and he decided he would go to see the chiefs of the tribes,0,0,,,,
cv-other-dev/sample-000423.wav,only when he consents,0,0,,,,
cv-other-dev/sample-000424.wav,wasn't that a swell story we gave you,0,0,,,,
cv-other-dev/sample-000425.wav,i'll be next door,0,0,,,,
cv-other-dev/sample-000426.wav,it's not easy to find the philosopher's stone said the englishman,0,0,thirties,female,us,
cv-other-dev/sample-000427.wav,add the da brat track to the soak up the sun playlist,0,0,fourties,male,us,
cv-other-dev/sample-000428.wav,from its unique gesture it was clear that the rhino was hostile,0,0,thirties,male,us,
cv-other-dev/sample-000429.wav,no wonder this vanilla yogurt tastes disgusting its eatby date was last year,0,0,twenties,male,,
cv-other-dev/sample-000430.wav,a great humanitarian and the best friend the jessie bakers have,0,0,,,us,
cv-other-dev/sample-000431.wav,now look what you've done,0,0,,,,
cv-other-dev/sample-000432.wav,i just want to dream about mecca,0,0,,,,
cv-other-dev/sample-000433.wav,as long as there is water in a cooking pot the temperature cannot rise above a hundred degrees celsius,0,0,thirties,male,,
cv-other-dev/sample-000434.wav,one must prepare for it,0,0,,,,
cv-other-dev/sample-000435.wav,you won't know about all the stuff i tried and deleted,0,0,,,,
cv-other-dev/sample-000436.wav,he got up early with the idea of finding it,0,0,,,,
cv-other-dev/sample-000437.wav,this president is completely lost,0,0,,,,
cv-other-dev/sample-000438.wav,has aunt stephanie come in yet,0,0,thirties,male,us,
cv-other-dev/sample-000439.wav,henderson was taking it in,0,0,,,,
cv-other-dev/sample-000440.wav,i am following my destiny,0,0,,,,
cv-other-dev/sample-000441.wav,start pounding that typewriter,0,0,,,,
cv-other-dev/sample-000442.wav,it was seen early in the morning rushing over eastward,1,1,,,,
cv-other-dev/sample-000443.wav,sun is better than rain,0,0,,,,
cv-other-dev/sample-000444.wav,so you got married,0,0,twenties,female,canada,
cv-other-dev/sample-000445.wav,she just called me,0,0,,,,
cv-other-dev/sample-000446.wav,my sisters arent telling me everything i need to know to get there,0,0,,,,
cv-other-dev/sample-000447.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,0,0,fourties,male,england,
cv-other-dev/sample-000448.wav,you're still a good reporter,0,0,fourties,male,us,
cv-other-dev/sample-000449.wav,some scientists believe the origin of this oscillating signal to be a neutron star,0,0,twenties,male,,
cv-other-dev/sample-000450.wav,which one is mine,0,0,,,,
cv-other-dev/sample-000451.wav,plastic bags turned out to be a problem for the environment,0,0,twenties,male,us,
cv-other-dev/sample-000452.wav,two days ago you said that i had never dreamed of travel the merchant answered,0,0,fourties,male,australia,
cv-other-dev/sample-000453.wav,machine gun fire awoke the fugitives and sent them into a frenzy,0,0,twenties,male,indian,
cv-other-dev/sample-000454.wav,do you like it,0,0,twenties,male,hongkong,
cv-other-dev/sample-000455.wav,it frightened the deer scaring her into the road,0,0,thirties,male,england,
cv-other-dev/sample-000456.wav,how long will it take to get him examined,0,0,twenties,male,indian,
cv-other-dev/sample-000457.wav,on the  o'clock train,0,0,,,,
cv-other-dev/sample-000458.wav,leanne joined a choir so everyone could hear her sublime singing voice,0,0,,,us,
cv-other-dev/sample-000459.wav,that's all you are,0,0,,,,
cv-other-dev/sample-000460.wav,do you know what,0,0,,,,
cv-other-dev/sample-000461.wav,smoking cigarettes during pregnancy increases the risk of the baby also becoming addicted one day,0,0,,,,
cv-other-dev/sample-000462.wav,it's a commentary on what we laughingly call the civilized world,0,0,thirties,female,england,
cv-other-dev/sample-000463.wav,if you don't listen right now you will lose your video game time,0,0,twenties,male,us,
cv-other-dev/sample-000464.wav,play making out by alexander rosenbaum off google music,0,0,thirties,male,us,
cv-other-dev/sample-000465.wav,amy's a genius at research,0,0,thirties,male,us,
cv-other-dev/sample-000466.wav,see if we can move it,0,0,thirties,male,ireland,
cv-other-dev/sample-000467.wav,i knew if i were drowning you'd try to save me,0,0,twenties,male,england,
cv-other-dev/sample-000468.wav,first i gotta tell her what news to get,0,0,sixties,male,england,
cv-other-dev/sample-000469.wav,when will we grow out of fidget spinners,0,0,fifties,female,indian,
cv-other-dev/sample-000470.wav,i was torn between fear and curiosity,0,0,,,,
cv-other-dev/sample-000471.wav,i been here for hours,0,0,,,,
cv-other-dev/sample-000472.wav,imagine what we could have achieved together he sobbed,0,0,,,,
cv-other-dev/sample-000473.wav,you will now retire to arrive at a verdict,1,1,fifties,female,australia,
cv-other-dev/sample-000474.wav,i still can't understand it though,0,0,twenties,male,newzealand,
cv-other-dev/sample-000475.wav,why do people have really good ideas in the shower,0,0,,,,
cv-other-dev/sample-000476.wav,the train lines provided an easy path to follow,0,0,thirties,male,australia,
cv-other-dev/sample-000477.wav,and if you ask me that's a phoney letter,0,0,twenties,male,england,
cv-other-dev/sample-000478.wav,you have a mania for simplifying everything answered the englishman irritated,0,0,,,,
cv-other-dev/sample-000479.wav,forget it there is no such thing,0,0,,,,
cv-other-dev/sample-000480.wav,help my friend mr richard,0,0,thirties,female,england,
cv-other-dev/sample-000481.wav,the cottage burned down,0,0,fourties,male,us,
cv-other-dev/sample-000482.wav,only get me back to my husband and kids,0,0,,,,
cv-other-dev/sample-000483.wav,parachuting is dangerous,0,0,thirties,male,us,
cv-other-dev/sample-000484.wav,isn't it a little crowded,0,0,,,,
cv-other-dev/sample-000485.wav,i was sent down here to clean house,0,0,thirties,male,england,
cv-other-dev/sample-000486.wav,don't you know me,0,0,,,,
cv-other-dev/sample-000487.wav,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,0,0,,,,
cv-other-dev/sample-000488.wav,is there a showing of a matter of degrees at harkins theatres,0,0,thirties,male,us,
cv-other-dev/sample-000489.wav,i don't care if you've been after it for six years,0,0,,,,
cv-other-dev/sample-000490.wav,that's what i'd like to know,0,0,,,,
cv-other-dev/sample-000491.wav,how much does this cost,0,0,twenties,male,england,
cv-other-dev/sample-000492.wav,you will now retire to arrive at a verdict,0,0,,,,
cv-other-dev/sample-000493.wav,angela wanted to copy everything he had done,0,0,twenties,male,england,
cv-other-dev/sample-000494.wav,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier,0,0,thirties,male,canada,
cv-other-dev/sample-000495.wav,book me and my grandparents a restaurant in saint helens south dakota,0,0,,,,
cv-other-dev/sample-000496.wav,it's only a few words mumbled over you by a judge,0,0,twenties,female,us,
cv-other-dev/sample-000497.wav,first you got to sign a receipt,0,0,thirties,male,us,
cv-other-dev/sample-000498.wav,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,0,0,,,,
cv-other-dev/sample-000499.wav,on top of all that the weeds keep growing and the garbage has to be taken out,0,0,,,,
